"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"1191",7900,234,"פתח תקווה",22,"921.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.12205302577782,"2544","1396","723","3264","PETAH TIQWA","18942","66579"
"1192",7900,235,"פתח תקווה",23,"750.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.306507464391343,"2007","1042","513","2710","PETAH TIQWA","18942","66579"
"1193",7900,236,"פתח תקווה",88,"843.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.224276228697555,"2386","1120","547","3775","PETAH TIQWA","18942","66579"
"1194",7900,311,"פתח תקווה",27,"1036.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.156573301940472,"3890","2170","908","4820","PETAH TIQWA","18942","66579"
"1195",7900,312,"פתח תקווה",33,"1113.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.00740402631132696,"3853","2001","793","4830","PETAH TIQWA","18942","66579"
"1196",7900,313,"פתח תקווה",36,"903.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.00302201703645601,"2918","1557","595","3637","PETAH TIQWA","18942","66579"
"1197",7900,321,"פתח תקווה",25,"1077.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.519963297480323,"3431","1673","617","4491","PETAH TIQWA","18942","66579"
"1198",7900,322,"פתח תקווה",18,"586.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.21799110265422,"1945","996","375","2441","PETAH TIQWA","18942","66579"
"1199",7900,323,"פתח תקווה",20,"828.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.437792188212181,"2236","1189","504","2894","PETAH TIQWA","18942","66579"
"1200",7900,324,"פתח תקווה",15,"801.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.725171095221076,"2273","1037","367","3115","PETAH TIQWA","18942","66579"
"1201",7900,412,"פתח תקווה",21,"540.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.0487516468130066,"1931","965","340","2505","PETAH TIQWA","18942","66579"
"1202",7900,413,"פתח תקווה",18,"508.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.40747592124913,"1486","731","278","1984","PETAH TIQWA","18942","66579"
"1203",7900,414,"פתח תקווה",18,"722.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.149809542596812,"2809","1354","413","3663","PETAH TIQWA","18942","66579"
"1204",7900,415,"פתח תקווה",16,"608.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.0393159529187279,"1868","943","360","2510","PETAH TIQWA","18942","66579"
"1205",7900,421,"פתח תקווה",23,"726.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.12866473305494,"2316","1203","431","3259","PETAH TIQWA","18942","66579"
"1206",7900,422,"פתח תקווה",17,"789.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,1.01374452577648,"2105","1041","324","2846","PETAH TIQWA","18942","66579"
"1207",7900,423,"פתח תקווה",27,"1134.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.498380995577629,"3995","1746","515","5584","PETAH TIQWA","18942","66579"
"1208",7900,424,"פתח תקווה",18,"1036.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.645943190661009,"3100","1465","511","4277","PETAH TIQWA","18942","66579"
"1209",7900,431,"פתח תקווה",14,"606.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.318047167313203,"1837","839","287","2538","PETAH TIQWA","18942","66579"
"1210",7900,432,"פתח תקווה",15,"575.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.117461643572696,"2088","1056","434","2818","PETAH TIQWA","18942","66579"
"1211",7900,433,"פתח תקווה",20,"1031.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.609239488169125,"3003","1501","562","4082","PETAH TIQWA","18942","66579"
"1212",7900,512,"פתח תקווה",21,"458.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.144879416557169,"2030","744","188","3407","PETAH TIQWA","18942","66579"
"1213",7900,513,"פתח תקווה",12,"464.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.468144488687796,"2434","1020","329","3512","PETAH TIQWA","18942","66579"
"1214",7900,521,"פתח תקווה",94,"1082.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.516210608387498,"3203","1055","203","5474","PETAH TIQWA","18942","66579"
"1215",7900,522,"פתח תקווה",108,"958.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,0.241790935965615,"3587","1131","256","6759","PETAH TIQWA","18942","66579"
"1216",7900,523,"פתח תקווה",169,"705.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.718909302687249,"3853","699","113","9003","PETAH TIQWA","18942","66579"
"1217",7900,524,"פתח תקווה",53,"793.0","המרכז","6854.7","55",54.6,10559.8978878313,75.5154639175258,0.656,-0.353340273222258,"3555","1549","563","5159","PETAH TIQWA","18942","66579"
"1235",8300,113,"ראשון לציון",11,"851.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.19152418018994,"2160","923","292","3174","RISHON LEZIYYON","18124","65293"
"1236",8300,114,"ראשון לציון",29,"1158.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.61853661979968,"3581","1680","581","4734","RISHON LEZIYYON","18124","65293"
"1237",8300,115,"ראשון לציון",22,"995.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.400842673423903,"3503","1687","616","4634","RISHON LEZIYYON","18124","65293"
"1238",8300,116,"ראשון לציון",14,"818.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.228589525242158,"3181","1477","563","4210","RISHON LEZIYYON","18124","65293"
"1239",8300,117,"ראשון לציון",9,"1180.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.21442041753612,"3435","1961","949","4210","RISHON LEZIYYON","18124","65293"
"1240",8300,121,"ראשון לציון",15,"1033.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.446346509650572,"3294","1783","789","4111","RISHON LEZIYYON","18124","65293"
"1241",8300,122,"ראשון לציון",13,"720.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.387756401511651,"2576","1263","467","3418","RISHON LEZIYYON","18124","65293"
"1242",8300,123,"ראשון לציון",15,"622.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.394821887433323,"2167","1005","331","2905","RISHON LEZIYYON","18124","65293"
"1243",8300,124,"ראשון לציון",2,"618.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.709192286082469,"1870","1012","384","2405","RISHON LEZIYYON","18124","65293"
"1244",8300,125,"ראשון לציון",29,"1438.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.701674501578398,"4558","2187","648","6202","RISHON LEZIYYON","18124","65293"
"1245",8300,126,"ראשון לציון",51,"1698.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.833708472297913,"5767","2224","718","8913","RISHON LEZIYYON","18124","65293"
"1246",8300,211,"ראשון לציון",7,"823.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.553553322471883,"3276","1526","467","4434","RISHON LEZIYYON","18124","65293"
"1247",8300,212,"ראשון לציון",25,"1067.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.350761187740388,"4829","1921","465","7055","RISHON LEZIYYON","18124","65293"
"1248",8300,213,"ראשון לציון",26,"1105.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.306767124103675,"3582","1548","459","5200","RISHON LEZIYYON","18124","65293"
"1249",8300,214,"ראשון לציון",19,"1246.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.3636151724083,"3620","1658","482","5140","RISHON LEZIYYON","18124","65293"
"1250",8300,215,"ראשון לציון",26,"1446.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.46927100486483,"3479","1615","413","4863","RISHON LEZIYYON","18124","65293"
"1251",8300,221,"ראשון לציון",13,"892.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.752912735295069,"3851","1819","584","5180","RISHON LEZIYYON","18124","65293"
"1252",8300,222,"ראשון לציון",10,"781.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.77278915578219,"2199","1161","449","2866","RISHON LEZIYYON","18124","65293"
"1253",8300,223,"ראשון לציון",19,"1803.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.2506500980972,"4212","2056","767","5952","RISHON LEZIYYON","18124","65293"
"1254",8300,224,"ראשון לציון",5,"655.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.797819653661118,"1924","933","370","2587","RISHON LEZIYYON","18124","65293"
"1255",8300,225,"ראשון לציון",6,"894.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.780693038028117,"2494","1232","441","3319","RISHON LEZIYYON","18124","65293"
"1256",8300,311,"ראשון לציון",43,"1910.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.03151948953481,"6531","2229","551","10664","RISHON LEZIYYON","18124","65293"
"1257",8300,312,"ראשון לציון",5,"818.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.775517234288578,"2605","1194","444","3720","RISHON LEZIYYON","18124","65293"
"1258",8300,313,"ראשון לציון",27,"1169.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.873593137126269,"3840","1819","681","5055","RISHON LEZIYYON","18124","65293"
"1259",8300,314,"ראשון לציון",12,"943.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.513757779709509,"3366","1650","678","4277","RISHON LEZIYYON","18124","65293"
"1260",8300,315,"ראשון לציון",15,"897.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.401982500524631,"2795","1437","596","3416","RISHON LEZIYYON","18124","65293"
"1261",8300,412,"ראשון לציון",17,"1666.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.39558645121467,"4080","2037","780","5490","RISHON LEZIYYON","18124","65293"
"1262",8300,413,"ראשון לציון",21,"1233.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.721442416828572,"3509","1744","784","4534","RISHON LEZIYYON","18124","65293"
"1263",8300,421,"ראשון לציון",17,"1073.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.818317552145956,"3340","1626","676","4178","RISHON LEZIYYON","18124","65293"
"1264",8300,422,"ראשון לציון",12,"966.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.786270512893465,"2849","1346","574","3793","RISHON LEZIYYON","18124","65293"
"1265",8300,423,"ראשון לציון",26,"1198.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.10498153080106,"2970","1500","601","3949","RISHON LEZIYYON","18124","65293"
"1266",8300,424,"ראשון לציון",16,"1018.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.32935431829983,"2727","1520","632","3551","RISHON LEZIYYON","18124","65293"
"1267",8300,425,"ראשון לציון",9,"658.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.700535871043638,"2329","999","350","3184","RISHON LEZIYYON","18124","65293"
"1268",8300,426,"ראשון לציון",12,"1070.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.828573009299403,"3415","1533","582","4582","RISHON LEZIYYON","18124","65293"
"1269",8300,511,"ראשון לציון",22,"468.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,-0.875349583861988,"3683","1393","462","5124","RISHON LEZIYYON","18124","65293"
"1270",8300,512,"ראשון לציון",11,"674.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,-0.305793406285208,"2704","1204","418","3735","RISHON LEZIYYON","18124","65293"
"1271",8300,513,"ראשון לציון",15,"525.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,-0.492513208300247,"2191","989","347","2873","RISHON LEZIYYON","18124","65293"
"1272",8300,514,"ראשון לציון",16,"1325.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.39449967115231,"3027","1605","487","3797","RISHON LEZIYYON","18124","65293"
"1273",8300,515,"ראשון לציון",7,"1081.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.2137222494553,"1676","901","297","2149","RISHON LEZIYYON","18124","65293"
"1274",8300,516,"ראשון לציון",26,"1627.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.31824350260928,"4250","1963","586","6023","RISHON LEZIYYON","18124","65293"
"1275",8300,521,"ראשון לציון",19,"1154.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.08417272780785,"3431","1525","388","4724","RISHON LEZIYYON","18124","65293"
"1276",8300,522,"ראשון לציון",16,"1046.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.874699761001022,"3442","1501","351","4782","RISHON LEZIYYON","18124","65293"
"1277",8300,523,"ראשון לציון",19,"1239.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.14758605634971,"3159","1501","406","4356","RISHON LEZIYYON","18124","65293"
"1278",8300,524,"ראשון לציון",11,"921.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.956074367733893,"2398","1271","411","3145","RISHON LEZIYYON","18124","65293"
"1279",8300,531,"ראשון לציון",14,"1303.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.37136260714916,"3700","1743","360","5005","RISHON LEZIYYON","18124","65293"
"1280",8300,532,"ראשון לציון",7,"586.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.11445249932725,"1578","713","158","2142","RISHON LEZIYYON","18124","65293"
"1281",8300,533,"ראשון לציון",37,"1226.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.00371982715422,"3379","1533","409","4631","RISHON LEZIYYON","18124","65293"
"1282",8300,534,"ראשון לציון",41,"1029.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.98596117505878,"4409","1930","555","6231","RISHON LEZIYYON","18124","65293"
"1283",8300,611,"ראשון לציון",8,"770.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.40243235766605,"2052","893","178","2855","RISHON LEZIYYON","18124","65293"
"1284",8300,612,"ראשון לציון",7,"738.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.54595164584813,"2166","1041","252","3030","RISHON LEZIYYON","18124","65293"
"1285",8300,614,"ראשון לציון",33,"1369.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.52411676995061,"4104","1663","221","5768","RISHON LEZIYYON","18124","65293"
"1286",8300,615,"ראשון לציון",12,"1325.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.07023679006134,"3860","1804","475","5245","RISHON LEZIYYON","18124","65293"
"1287",8300,616,"ראשון לציון",23,"1101.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.08043443073687,"2956","1488","441","3873","RISHON LEZIYYON","18124","65293"
"1288",8300,617,"ראשון לציון",16,"1413.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,1.16448101785222,"4053","1895","507","5651","RISHON LEZIYYON","18124","65293"
"1289",8300,623,"ראשון לציון",16,"886.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.915686055307903,"2559","1689","1115","3103","RISHON LEZIYYON","18124","65293"
"1290",8300,624,"ראשון לציון",33,"1459.0","המרכז","4247.7","52",41.6,10492.3893192479,83.2420238478891,0.847,0.863617793801423,"4800","2231","687","6573","RISHON LEZIYYON","18124","65293"
"1291",8400,112,"רחובות",7,"688.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,2.1231649112076,"1953","732","253","3096","REHOVOT","18194","64438"
"1292",8400,114,"רחובות",9,"1104.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.49732845996066,"2769","1267","588","3813","REHOVOT","18194","64438"
"1293",8400,115,"רחובות",11,"1075.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.3016211686647,"3093","1543","759","4060","REHOVOT","18194","64438"
"1294",8400,116,"רחובות",11,"1207.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.774463060314748,"2969","1631","787","3799","REHOVOT","18194","64438"
"1295",8400,117,"רחובות",57,"1012.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,-0.493145077286925,"3302","1463","595","5503","REHOVOT","18194","64438"
"1296",8400,121,"רחובות",33,"814.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.137383848600475,"2563","1146","429","4261","REHOVOT","18194","64438"
"1297",8400,122,"רחובות",18,"1125.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.0385583756069,"2948","1402","616","4206","REHOVOT","18194","64438"
"1298",8400,123,"רחובות",36,"1771.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.75042581659477,"4976","1486","430","8758","REHOVOT","18194","64438"
"1299",8400,124,"רחובות",29,"810.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.228724214905839,"2364","1224","522","3750","REHOVOT","18194","64438"
"1300",8400,211,"רחובות",32,"680.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.0997014515813524,"2365","908","281","4145","REHOVOT","18194","64438"
"1301",8400,212,"רחובות",25,"338.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,-0.594588539338164,"1398","602","246","2412","REHOVOT","18194","64438"
"1302",8400,213,"רחובות",42,"1019.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.823971057048939,"2954","1272","379","4611","REHOVOT","18194","64438"
"1303",8400,214,"רחובות",17,"806.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.05931191436112,"2127","901","270","3301","REHOVOT","18194","64438"
"1304",8400,222,"רחובות",57,"1081.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,-0.255153631697014,"4957","2128","637","7179","REHOVOT","18194","64438"
"1305",8400,231,"רחובות",17,"578.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.0652927231781092,"2193","924","292","3333","REHOVOT","18194","64438"
"1306",8400,232,"רחובות",85,"764.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,-0.37713198752369,"3171","1276","421","5512","REHOVOT","18194","64438"
"1307",8400,311,"רחובות",11,"658.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.39077516240253,"1642","670","267","2508","REHOVOT","18194","64438"
"1308",8400,312,"רחובות",29,"1529.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.18725156937239,"4340","1627","419","6791","REHOVOT","18194","64438"
"1309",8400,313,"רחובות",13,"543.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.130421437475675,"2208","993","416","3194","REHOVOT","18194","64438"
"1310",8400,321,"רחובות",23,"1077.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.27900296635447,"4029","1793","612","5808","REHOVOT","18194","64438"
"1311",8400,322,"רחובות",25,"1062.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.459829092171626,"3675","1636","510","5112","REHOVOT","18194","64438"
"1312",8400,411,"רחובות",13,"925.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.511234201792326,"2767","1448","577","3544","REHOVOT","18194","64438"
"1313",8400,412,"רחובות",14,"763.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.77375666365514,"2080","1022","478","2614","REHOVOT","18194","64438"
"1314",8400,413,"רחובות",16,"1419.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.03172580646381,"3756","1891","876","4985","REHOVOT","18194","64438"
"1315",8400,414,"רחובות",14,"1121.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.18100476848253,"3114","1480","697","4147","REHOVOT","18194","64438"
"1316",8400,421,"רחובות",12,"904.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.40202373249405,"2599","1209","472","3617","REHOVOT","18194","64438"
"1317",8400,424,"רחובות",68,"1010.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,1.32491647916316,"3975","782","206","7564","REHOVOT","18194","64438"
"1318",8400,425,"רחובות",31,"888.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.372181797500778,"3424","1390","370","5054","REHOVOT","18194","64438"
"1319",8400,431,"רחובות",44,"1897.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,0.713282012887326,"5388","2298","892","7977","REHOVOT","18194","64438"
"1320",8400,432,"רחובות",32,"593.0","המרכז","5961.2","49.8",49,10809.6634593162,74.6583850931677,0.641,-0.902558120780548,"3893","1492","548","5433","REHOVOT","18194","64438"
"1341",8600,112,"רמת גן",27,"1334.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.73394930079375,"3367","1458","571","4807","RAMAT GAN","18354","66402"
"1342",8600,113,"רמת גן",8,"828.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.991896195451204,"2737","1098","385","3551","RAMAT GAN","18354","66402"
"1343",8600,114,"רמת גן",16,"1083.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.876160663401447,"3888","1641","645","4793","RAMAT GAN","18354","66402"
"1344",8600,115,"רמת גן",16,"627.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.831508552486259,"2238","922","387","2806","RAMAT GAN","18354","66402"
"1345",8600,116,"רמת גן",22,"789.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.07370256384125,"3148","1105","459","3976","RAMAT GAN","18354","66402"
"1346",8600,121,"רמת גן",10,"839.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.05374443006605,"2936","1124","474","3661","RAMAT GAN","18354","66402"
"1347",8600,123,"רמת גן",23,"830.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.453152429446,"2404","820","312","3179","RAMAT GAN","18354","66402"
"1348",8600,125,"רמת גן",6,"725.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.74552517119174,"2077","848","305","2613","RAMAT GAN","18354","66402"
"1349",8600,131,"רמת גן",6,"687.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.70504168683048,"1875","650","245","2449","RAMAT GAN","18354","66402"
"1350",8600,132,"רמת גן",12,"843.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.21819124980677,"2818","1053","398","3629","RAMAT GAN","18354","66402"
"1351",8600,133,"רמת גן",22,"1379.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.04424721548764,"4688","1899","753","5746","RAMAT GAN","18354","66402"
"1352",8600,134,"רמת גן",18,"1066.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.805032658548715,"3264","1274","513","3878","RAMAT GAN","18354","66402"
"1353",8600,135,"רמת גן",8,"736.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.451836587568334,"2276","1128","595","2688","RAMAT GAN","18354","66402"
"1354",8600,136,"רמת גן",15,"1112.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.849381857492855,"3630","1446","519","4498","RAMAT GAN","18354","66402"
"1355",8600,137,"רמת גן",13,"723.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.942179118298994,"1851","865","374","2207","RAMAT GAN","18354","66402"
"1356",8600,138,"רמת גן",15,"1109.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.01869127441398,"3394","1397","583","4316","RAMAT GAN","18354","66402"
"1357",8600,211,"רמת גן",12,"457.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.698341897184272,"2250","828","321","2821","RAMAT GAN","18354","66402"
"1358",8600,212,"רמת גן",19,"743.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.02182864972103,"2655","1091","377","3493","RAMAT GAN","18354","66402"
"1359",8600,213,"רמת גן",9,"790.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.00741341466085,"2557","1090","435","3302","RAMAT GAN","18354","66402"
"1360",8600,214,"רמת גן",11,"495.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.718795154798929,"1871","736","277","2396","RAMAT GAN","18354","66402"
"1361",8600,215,"רמת גן",35,"1586.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.835399064557236,"4686","2069","833","6124","RAMAT GAN","18354","66402"
"1362",8600,216,"רמת גן",40,"1276.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.857451952364409,"3866","1656","588","5218","RAMAT GAN","18354","66402"
"1363",8600,221,"רמת גן",11,"896.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.674472838488619,"2812","1167","427","3814","RAMAT GAN","18354","66402"
"1364",8600,222,"רמת גן",20,"1771.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.11067914765017,"4667","1970","756","6611","RAMAT GAN","18354","66402"
"1365",8600,223,"רמת גן",18,"1109.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.21856946705424,"3240","1426","503","4513","RAMAT GAN","18354","66402"
"1366",8600,224,"רמת גן",21,"1036.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.07926521018548,"3217","1375","532","4390","RAMAT GAN","18354","66402"
"1367",8600,225,"רמת גן",14,"957.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.856920920964519,"2537","1182","498","3333","RAMAT GAN","18354","66402"
"1368",8600,311,"רמת גן",15,"785.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,0.888914807329047,"2380","1039","408","3220","RAMAT GAN","18354","66402"
"1369",8600,312,"רמת גן",23,"1883.0","תל אביב","9708.4","42",40.1,11359.9161071001,83.1893687707641,1.053,1.58882537359027,"3641","2092","823","4745","RAMAT GAN","18354","66402"
